fold,participant,actual_age,predicted_age,abs_error,n_features_selected,selected_features,equation,train_mae,equation_readable
11,14,21.0,31.925914399269686,10.925914399269686,10,rom_pitch_walking;rom_pitch_walkingincline;stride_timing_cv_walking;peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walkingincline;rom_roll_stepforward;peak_roll_walking;rom_roll_walkingincline;rom_roll_walking,"add(add(mul(X6, X2), sqrt(add(add(sub(X1, X8), add(mul(X6, X5), sub(X1, X8))), sqrt(add(X1, X5))))), sqrt(add(add(add(add(add(mul(X6, X2), sqrt(add(add(sub(X1, X8), sqrt(X2)), mul(X6, X2)))), div(add(sub(add(X1, X5), div(X7, X9)), mul(X5, -0.280)), sub(sub(add(X3, sqrt(add(add(X1, X1), X2))), mul(mul(X5, X4), X0)), mul(X7, X5)))), sqrt(mul(sqrt(mul(add(X1, X5), add(sub(X1, X8), sqrt(sqrt(X6))))), add(mul(X6, X2), sub(X1, X8))))), sqrt(add(mul(X6, X2), X2))), X2)))",9.697140447715736,"add(add(mul(rom_roll_stepforward, stride_timing_cv_walking), sqrt(add(add(sub(rom_pitch_walkingincline, rom_roll_walkingincline), add(mul(rom_roll_stepforward, stride_timing_cv_walkingincline), sub(rom_pitch_walkingincline, rom_roll_walkingincline))), sqrt(add(rom_pitch_walkingincline, stride_timing_cv_walkingincline))))), sqrt(add(add(add(add(add(mul(rom_roll_stepforward, stride_timing_cv_walking), sqrt(add(add(sub(rom_pitch_walkingincline, rom_roll_walkingincline), sqrt(stride_timing_cv_walking)), mul(rom_roll_stepforward, stride_timing_cv_walking)))), div(add(sub(add(rom_pitch_walkingincline, stride_timing_cv_walkingincline), div(peak_roll_walking, rom_roll_walking)), mul(stride_timing_cv_walkingincline, -0.280)), sub(sub(add(peak_roll_walkingincline, sqrt(add(add(rom_pitch_walkingincline, rom_pitch_walkingincline), stride_timing_cv_walking))), mul(mul(stride_timing_cv_walkingincline, rom_roll_ratio_stepforward_walk), rom_pitch_walking)), mul(peak_roll_walking, stride_timing_cv_walkingincline)))), sqrt(mul(sqrt(mul(add(rom_pitch_walkingincline, stride_timing_cv_walkingincline), add(sub(rom_pitch_walkingincline, rom_roll_walkingincline), sqrt(sqrt(rom_roll_stepforward))))), add(mul(rom_roll_stepforward, stride_timing_cv_walking), sub(rom_pitch_walkingincline, rom_roll_walkingincline))))), sqrt(add(mul(rom_roll_stepforward, stride_timing_cv_walking), stride_timing_cv_walking))), stride_timing_cv_walking)))"
12,15,55.0,49.38264033541865,5.61735966458135,11,stride_timing_cv_walking;peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;peak_roll_walking;stride_timing_cv_walkingincline;rom_roll_walkingincline;vaf_stepforward;rom_pitch_walkingincline;rom_roll_walking;rom_pitch_walking;rom_pitch_stepforward,"add(X0, X10)",12.18485678889776,"add(stride_timing_cv_walking, rom_pitch_stepforward)"
13,16,52.0,41.16252582638822,10.83747417361178,11,stride_timing_cv_walking;peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walkingincline;peak_roll_walking;rom_roll_walkingincline;rom_pitch_walkingincline;rom_pitch_walking;rom_pitch_stepforward;rom_roll_walking;vaf_stepforward,"add(sqrt(X6), sub(sub(sqrt(mul(X8, mul(X8, sqrt(X0)))), sqrt(sqrt(add(sqrt(X8), X0)))), sqrt(X0)))",10.907632293305054,"add(sqrt(rom_pitch_walkingincline), sub(sub(sqrt(mul(rom_pitch_stepforward, mul(rom_pitch_stepforward, sqrt(stride_timing_cv_walking)))), sqrt(sqrt(add(sqrt(rom_pitch_stepforward), stride_timing_cv_walking)))), sqrt(stride_timing_cv_walking)))"
14,17,34.0,31.032314498769185,2.9676855012308145,11,peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;rom_pitch_walkingincline;peak_roll_walking;rom_roll_walkingincline;rom_pitch_walking;stride_timing_cv_walkingincline;rom_roll_walking;rom_pitch_stepforward;vaf_stepforward,"sub(X9, sqrt(div(add(div(sqrt(X9), X2), X2), sqrt(sqrt(X9)))))",11.430358561635986,"sub(rom_pitch_stepforward, sqrt(div(add(div(sqrt(rom_pitch_stepforward), stride_timing_cv_walking), stride_timing_cv_walking), sqrt(sqrt(rom_pitch_stepforward)))))"
15,18,29.0,42.124395,13.124395,11,peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;peak_roll_walking;rom_roll_walking;rom_roll_walkingincline;rom_pitch_stepforward;vaf_stepforward;rom_pitch_walkingincline;stride_timing_cv_walkingincline;rom_pitch_walking,X6,12.029733892857148,rom_pitch_stepforward
16,19,25.0,41.80699451911043,16.806994519110432,11,rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;peak_roll_walkingincline;peak_roll_walking;stride_timing_cv_walkingincline;rom_pitch_stepforward;rom_roll_walking;rom_pitch_walkingincline;rom_roll_walkingincline;rom_pitch_walking;vaf_stepforward,"sub(X5, div(X8, sub(X5, mul(sub(X5, div(X8, mul(X5, X4))), X4))))",10.568361213987725,"sub(rom_pitch_stepforward, div(rom_roll_walkingincline, sub(rom_pitch_stepforward, mul(sub(rom_pitch_stepforward, div(rom_roll_walkingincline, mul(rom_pitch_stepforward, stride_timing_cv_walkingincline))), stride_timing_cv_walkingincline))))"
17,20,23.0,52.992374073354426,29.992374073354423,12,stride_timing_cv_walking;peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;rom_pitch_stepforward;vaf_stepforward;stride_timing_cv_walkingincline;peak_roll_walking;rom_pitch_walkingincline;rom_roll_walkingincline;rom_pitch_walking;rom_roll_walking;peak_pitch_stepforward,"sub(add(add(X0, add(add(add(X0, add(X0, add(X0, sub(add(X0, X3), div(X7, add(X0, X3)))))), X0), X0)), X0), div(X7, X3))",10.302759264515398,"sub(add(add(stride_timing_cv_walking, add(add(add(stride_timing_cv_walking, add(stride_timing_cv_walking, add(stride_timing_cv_walking, sub(add(stride_timing_cv_walking, rom_pitch_stepforward), div(rom_pitch_walkingincline, add(stride_timing_cv_walking, rom_pitch_stepforward)))))), stride_timing_cv_walking), stride_timing_cv_walking)), stride_timing_cv_walking), div(rom_pitch_walkingincline, rom_pitch_stepforward))"
18,21,62.0,37.342725,24.657275,11,stride_timing_cv_walkingincline;stride_timing_cv_walking;peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;peak_roll_walking;rom_roll_walkingincline;rom_pitch_walkingincline;rom_roll_walking;rom_pitch_stepforward;rom_pitch_walking;peak_pitch_stepforward,X8,11.617845321428574,rom_pitch_stepforward
19,22,22.0,52.93500918363027,30.93500918363027,11,stride_timing_cv_walking;rom_pitch_stepforward;peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walkingincline;peak_roll_walking;rom_pitch_walkingincline;peak_pitch_stepforward;rom_roll_walkingincline;rom_pitch_walking;rom_roll_walking,"add(add(add(X1, X0), X0), X0)",11.148612200411035,"add(add(add(rom_pitch_stepforward, stride_timing_cv_walking), stride_timing_cv_walking), stride_timing_cv_walking)"
20,24,57.0,44.49349565357887,12.506504346421131,11,rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;peak_roll_walkingincline;peak_roll_walking;rom_pitch_walkingincline;stride_timing_cv_walkingincline;rom_pitch_walking;rom_roll_walking;rom_roll_walkingincline;rom_pitch_stepforward;vaf_stepforward,"mul(sqrt(sqrt(X5)), X9)",11.284884208826645,"mul(sqrt(sqrt(stride_timing_cv_walkingincline)), rom_pitch_stepforward)"
21,25,50.0,25.372109620633157,24.62789037936685,11,peak_roll_walkingincline;stride_timing_cv_walking;rom_roll_ratio_stepforward_walk;stride_timing_cv_walkingincline;peak_roll_walking;rom_pitch_walkingincline;rom_roll_walkingincline;rom_pitch_stepforward;rom_roll_walking;rom_pitch_walking;vaf_stepforward,"sqrt(add(mul(sqrt(X10), add(X1, X7)), mul(mul(X7, X1), sqrt(add(mul(sqrt(sqrt(sqrt(sqrt(X10)))), div(sub(X7, X3), sqrt(mul(X7, X1)))), mul(sqrt(add(mul(add(X1, X7), mul(X7, X1)), mul(sub(X7, X3), sub(X7, div(sqrt(X7), sub(X7, X3)))))), sub(X9, X6)))))))",9.401152758109587,"sqrt(add(mul(sqrt(vaf_stepforward), add(stride_timing_cv_walking, rom_pitch_stepforward)), mul(mul(rom_pitch_stepforward, stride_timing_cv_walking), sqrt(add(mul(sqrt(sqrt(sqrt(sqrt(vaf_stepforward)))), div(sub(rom_pitch_stepforward, stride_timing_cv_walkingincline), sqrt(mul(rom_pitch_stepforward, stride_timing_cv_walking)))), mul(sqrt(add(mul(add(stride_timing_cv_walking, rom_pitch_stepforward), mul(rom_pitch_stepforward, stride_timing_cv_walking)), mul(sub(rom_pitch_stepforward, stride_timing_cv_walkingincline), sub(rom_pitch_stepforward, div(sqrt(rom_pitch_stepforward), sub(rom_pitch_stepforward, stride_timing_cv_walkingincline)))))), sub(rom_pitch_walking, rom_roll_walkingincline)))))))"
22,26,54.0,47.62878758163889,6.371212418361111,11,stride_timing_cv_walking;peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;peak_roll_walking;rom_roll_walkingincline;stride_timing_cv_walkingincline;rom_pitch_stepforward;rom_pitch_walkingincline;rom_pitch_walking;rom_roll_walking;vaf_stepforward,"add(add(add(mul(add(add(add(add(add(add(add(mul(X6, div(X10, X7)), X0), X2), X0), X2), X0), X0), X0), div(add(X10, X5), X7)), X0), X2), X0)",10.052358771031455,"add(add(add(mul(add(add(add(add(add(add(add(mul(rom_pitch_stepforward, div(vaf_stepforward, rom_pitch_walkingincline)), stride_timing_cv_walking), rom_roll_ratio_stepforward_walk), stride_timing_cv_walking), rom_roll_ratio_stepforward_walk), stride_timing_cv_walking), stride_timing_cv_walking), stride_timing_cv_walking), div(add(vaf_stepforward, stride_timing_cv_walkingincline), rom_pitch_walkingincline)), stride_timing_cv_walking), rom_roll_ratio_stepforward_walk), stride_timing_cv_walking)"
23,27,53.0,52.90832510005438,0.0916748999456231,11,peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;rom_roll_walkingincline;rom_pitch_walkingincline;peak_roll_walking;rom_pitch_walking;rom_roll_walking;rom_pitch_stepforward;stride_timing_cv_walkingincline;vaf_stepforward,"add(add(mul(sqrt(sqrt(sqrt(X2))), X8), sqrt(sqrt(sqrt(X2)))), sqrt(X2))",10.828667544902888,"add(add(mul(sqrt(sqrt(sqrt(stride_timing_cv_walking))), rom_pitch_stepforward), sqrt(sqrt(sqrt(stride_timing_cv_walking)))), sqrt(stride_timing_cv_walking))"
24,29,53.0,46.464852,6.535148,12,peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;rom_pitch_walkingincline;rom_pitch_walking;peak_roll_walking;rom_roll_walkingincline;rom_roll_walking;rom_pitch_stepforward;vaf_stepforward;peak_pitch_walkingincline;stride_timing_cv_walkingincline,X8,12.265064142857144,rom_pitch_stepforward
25,32,53.0,41.715638336544345,11.284361663455655,11,peak_roll_walkingincline;stride_timing_cv_walking;rom_roll_ratio_stepforward_walk;peak_roll_walking;rom_roll_walkingincline;rom_roll_walking;rom_pitch_walkingincline;stride_timing_cv_walkingincline;rom_pitch_walking;vaf_stepforward;rom_pitch_stepforward,"sqrt(mul(X10, sqrt(mul(sqrt(mul(sub(X9, X0), sqrt(mul(add(sqrt(sqrt(mul(sqrt(mul(add(X1, X10), sqrt(mul(X10, mul(sqrt(mul(sub(X9, X0), sqrt(mul(sub(X9, X0), add(X5, X10))))), X1))))), X10))), sub(X9, X0)), sqrt(mul(X10, mul(X10, X1))))))), sqrt(mul(X10, mul(X9, X1)))))))",9.727987625157857,"sqrt(mul(rom_pitch_stepforward, sqrt(mul(sqrt(mul(sub(vaf_stepforward, peak_roll_walkingincline), sqrt(mul(add(sqrt(sqrt(mul(sqrt(mul(add(stride_timing_cv_walking, rom_pitch_stepforward), sqrt(mul(rom_pitch_stepforward, mul(sqrt(mul(sub(vaf_stepforward, peak_roll_walkingincline), sqrt(mul(sub(vaf_stepforward, peak_roll_walkingincline), add(rom_roll_walking, rom_pitch_stepforward))))), stride_timing_cv_walking))))), rom_pitch_stepforward))), sub(vaf_stepforward, peak_roll_walkingincline)), sqrt(mul(rom_pitch_stepforward, mul(rom_pitch_stepforward, stride_timing_cv_walking))))))), sqrt(mul(rom_pitch_stepforward, mul(vaf_stepforward, stride_timing_cv_walking)))))))"
26,33,34.0,35.10173324349293,1.10173324349293,11,peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;stride_timing_cv_walking;peak_roll_walking;rom_roll_walkingincline;rom_pitch_walkingincline;rom_roll_walking;rom_pitch_walking;stride_timing_cv_walkingincline;rom_pitch_stepforward;vaf_stepforward,"div(add(X8, add(div(add(add(X8, X2), add(add(X9, X8), sqrt(div(X9, div(X5, X10))))), div(X5, X10)), X8)), div(X5, X10))",10.383886150087973,"div(add(stride_timing_cv_walkingincline, add(div(add(add(stride_timing_cv_walkingincline, stride_timing_cv_walking), add(add(rom_pitch_stepforward, stride_timing_cv_walkingincline), sqrt(div(rom_pitch_stepforward, div(rom_pitch_walkingincline, vaf_stepforward))))), div(rom_pitch_walkingincline, vaf_stepforward)), stride_timing_cv_walkingincline)), div(rom_pitch_walkingincline, vaf_stepforward))"
27,35,60.0,35.200025889017354,24.79997411098265,12,stride_timing_cv_walking;peak_roll_walkingincline;rom_roll_ratio_stepforward_walk;rom_pitch_stepforward;stride_timing_cv_walkingincline;rom_roll_walkingincline;peak_roll_walking;rom_pitch_walkingincline;rom_roll_walking;rom_pitch_walking;peak_pitch_stepforward;vaf_stepforward,"add(div(sub(add(div(sub(X4, div(add(X1, add(div(sub(X4, X1), X1), X0)), X4)), X1), X3), div(add(X1, X3), X4)), add(-0.834, X3)), add(X4, X3))",10.860937919492368,"add(div(sub(add(div(sub(stride_timing_cv_walkingincline, div(add(peak_roll_walkingincline, add(div(sub(stride_timing_cv_walkingincline, peak_roll_walkingincline), peak_roll_walkingincline), stride_timing_cv_walking)), stride_timing_cv_walkingincline)), peak_roll_walkingincline), rom_pitch_stepforward), div(add(peak_roll_walkingincline, rom_pitch_stepforward), stride_timing_cv_walkingincline)), add(-0.834, rom_pitch_stepforward)), add(stride_timing_cv_walkingincline, rom_pitch_stepforward))"
28,36,22.0,66.256382,44.256382,12,stride_timing_cv_walking;rom_roll_ratio_stepforward_walk;peak_roll_walkingincline;peak_roll_walking;rom_roll_walking;vaf_stepforward;stride_timing_cv_walkingincline;rom_pitch_walkingincline;rom_roll_walkingincline;rom_pitch_walking;rom_roll_steplateral;rom_pitch_stepforward,"sub(X5, X10)",11.476071464285711,"sub(vaf_stepforward, rom_roll_steplateral)"
